instruction,actual,predicted,margin,needs_review
how can I see what fucking shipment options are available?,delivery_options,delivery_options,1.4928594364910746,False
i dont know how i can see the options for shipping,delivery_options,delivery_options,1.8366041329624565,False
need help checking what shipping options are available,delivery_options,delivery_options,1.9722933323984413,False
what shipment options can I choose?,delivery_options,delivery_options,2.3025095746006103,False
what do I need to do to see the methods for shipment?,delivery_options,delivery_options,2.195087906035565,False
I do not know what I have to do to see the shipping options,delivery_options,delivery_options,1.6567417955205768,False
"I want to see what shipping options I have, how to do it?",delivery_options,delivery_options,2.050837607728135,False
do ya ship toCanada,delivery_options,delivery_options,1.7047200497811978,False
could i order from {{Delivery Country}},delivery_options,delivery_options,2.2900945391672254,False
"I need to check the shipping methods, can I get some help?",delivery_options,delivery_options,1.710519072870137,False
help me seeing what delivery options I can choose,delivery_options,delivery_options,2.0995619250985875,False
"I need to see the methods for shipping, can I get some help?",delivery_options,delivery_options,1.782437813126057,False
where to see what shipment options I have?,delivery_options,delivery_options,2.2767221157017703,False
I try to see what shipment options are available,delivery_options,delivery_options,1.7599151945381994,False
would it be possible to check the shipping methods?,delivery_options,delivery_options,1.5082613387590678,False
I don't know what I have to do to see the delivery options,delivery_options,delivery_options,1.7439223582855383,False
i need help seeing the delivery methods,delivery_options,delivery_options,1.939608785080933,False
how can I see what shipping methods are there?,delivery_options,delivery_options,2.2097092944140955,False
help seeing what delivery options I can choose,delivery_options,delivery_options,2.104809902714303,False
help to see what shipping methods you offer,delivery_options,delivery_options,2.243878080212938,False
help me check what methods for delivery you offer,delivery_options,delivery_options,2.119421954898904,False
I want help to see the shipment options,delivery_options,delivery_options,1.9241224872737184,False
can you show me what methods for delivery I have?,delivery_options,delivery_options,1.8560786768270416,False
I am trying to check what shipping options you offer,delivery_options,delivery_options,2.102364714335094,False
where can i find information about the methods for shipment,delivery_options,delivery_options,1.9269455029975449,False
"I am looking for the delivery methods, how can I find them?",delivery_options,delivery_options,1.163458739417194,False
I have got to check what delivery methods are there,delivery_options,delivery_options,2.1853493695596216,False
can I see what methods for delivery I can choose?,delivery_options,delivery_options,2.145456305847791,False
give me information about the options for shipping,delivery_options,delivery_options,1.6202674429878323,False
i want assistance seeing what shipment methods are there,delivery_options,delivery_options,2.0586106115506606,False
"I have got to check the methods for shipment, I need help",delivery_options,delivery_options,2.1293134330398837,False
I want assistance seeing the options for shipping,delivery_options,delivery_options,1.8525329747041726,False
can you help me see what shipping options I have?,delivery_options,delivery_options,2.178088955038394,False
wanna see what shipping methods are available how to do it,delivery_options,delivery_options,1.7574843452216165,False
help me check what goddamn shipping options are available,delivery_options,delivery_options,1.484120506232576,False
want assistance seeing what methods for delivery I have,delivery_options,delivery_options,1.8773033395047616,False
I have got to see what methods for delivery are there,delivery_options,delivery_options,2.0875499162921236,False
can you help me seeing the options for delivery?,delivery_options,delivery_options,1.9513598005718693,False
"I have to see what shipping options I have, can you help me?",delivery_options,delivery_options,2.1240583460741065,False
can I place a bloody order from {{Delivery City}}?,delivery_options,delivery_options,2.353510915427827,False
assistance to see what shipping options I can choose,delivery_options,delivery_options,2.209903650941665,False
is it possible to see what shipping options I have?,delivery_options,delivery_options,2.0057976582264296,False
help me to see what shipping options I have,delivery_options,delivery_options,2.4235192729140858,False
assistance seeing what shipment options are available,delivery_options,delivery_options,1.7704106106767215,False
I want help to see what shipment options are there,delivery_options,delivery_options,2.0475989446351894,False
"I want to check the options for shipping, help me",delivery_options,delivery_options,2.08689871636695,False
can I check the damn delivery methods?,delivery_options,delivery_options,1.7123781740981423,False
i have to see the shipment options can i get some help,delivery_options,delivery_options,1.713587229531097,False
where to check what shipping methods are there?,delivery_options,delivery_options,2.203755756253139,False
i do not know how to check what shipment options uoffer,delivery_options,delivery_options,1.7925343758823868,False
I want assistance to see what shipping options I have,delivery_options,delivery_options,2.3142142196852546,False
I have to check what shipment methods are there,delivery_options,delivery_options,2.3844309687362406,False
i need information about the shipment options,delivery_options,delivery_options,1.6608118456665772,False
could I order from {{Delivery Country}}?,delivery_options,delivery_options,2.2900945391672254,False
i do not know what to do to see the options for shipping,delivery_options,delivery_options,1.7803978810293035,False
problems with the methods for shipment,delivery_options,delivery_options,2.155170420222217,False
I would like to check the options for shipping,delivery_options,delivery_options,1.9609562021661995,False
I don't know how to see how soon can I expect my parcel,delivery_period,delivery_period,2.598318046063673,False
I call to check how soon can I expect my product,delivery_period,delivery_period,2.5779795162746013,False
"I have to see when will my item arrive, I need help",delivery_period,delivery_period,2.1321402520908483,False
help me check how long it takes for the parcel to arrive,delivery_period,delivery_period,2.2946206781932723,False
where can I see when will my article arrive?,delivery_period,delivery_period,2.277914370790664,False
I want to check when will my purchase arrive,delivery_period,delivery_period,2.3155371352464185,False
how do I see how long it takes for my bloody item to arrive?,delivery_period,delivery_period,1.9763455447099578,False
could i check when my package is gonna arive,delivery_period,delivery_period,1.817148513285117,False
"I have to check when will my item arrive, I need assistance",delivery_period,delivery_period,2.089288980775243,False
where do I check how soon can I expect my package?,delivery_period,delivery_period,2.6213471969952855,False
I want help seeing when will my item arrive,delivery_period,delivery_period,2.11091284870761,False
"I have got to see when will my parcel arrive, help me",delivery_period,delivery_period,2.0496040350865234,False
I  need assistance to see when my article is going to arrive,delivery_period,delivery_period,2.441140971431037,False
need to see how soon can i expect the order could uhelp me,delivery_period,delivery_period,1.7861666635114264,False
need to check how soon can i expect my product,delivery_period,delivery_period,2.733803133835938,False
how do i ese when will my package arrive,delivery_period,delivery_period,1.970348612571144,False
can you hsow me how long it takes for the article to arrive?,delivery_period,delivery_period,2.0171175863219157,False
assistance to check hw soon can i expect the order,delivery_period,delivery_period,1.683342002172342,False
how to see when my product is going to arrive?,delivery_period,delivery_period,2.4467408589735626,False
find information about shipping period,delivery_period,delivery_period,2.0141321102118157,False
how do I check how soon can I expect my package?,delivery_period,delivery_period,2.68385968549116,False
"I want to see how soon can I expect the parcel, I need help",delivery_period,delivery_period,2.5096445618795293,False
I am trying to find the shipping perod,delivery_period,delivery_options,0.012568150107321152,False
help me checking when will my package arrive,delivery_period,delivery_period,2.009440265919038,False
help checking how soon can I expect the product,delivery_period,delivery_period,2.203468423758949,False
i dont know how i can see when will my article arrive,delivery_period,delivery_period,2.170347874382345,False
how to see how long it takes for my package to arrive?,delivery_period,delivery_period,2.4440714593378474,False
i have to check how soon can i expect tne article,delivery_period,delivery_period,2.417181558340727,False
I don't know how I can see when will my item arrive,delivery_period,delivery_period,2.142998110864057,False
I need help seeing how soon can I expect my purchase,delivery_period,delivery_period,2.5715164311034364,False
i haqve got to check when my delivery is gonna arrive,delivery_period,delivery_period,2.2361781515690264,False
I need assistance seeing how soon can I expect the purchase,delivery_period,delivery_period,2.0307668360983593,False
"I want to see when will my product arrive, help me",delivery_period,delivery_period,2.0909561574274838,False
I am trying to see how soon can I expect the shipment,delivery_period,delivery_period,2.4222407219523117,False
need to check when my parcel is gonna arrive help me,delivery_period,delivery_period,2.2297663453804053,False
want help checking when will my product arrive,delivery_period,delivery_period,2.003340450711251,False
I don't know how to check how soon can I expect the parcel,delivery_period,delivery_period,2.3721751045457102,False
want help to see how soon can I expect the purchase,delivery_period,delivery_period,2.4156562228860974,False
can i check how soon can i expect my delivery,delivery_period,delivery_period,2.5867831094098612,False
help seeing when will my package arrive,delivery_period,delivery_period,2.1074521114996934,False
I want help seeing how soon can I expect my goddamn order,delivery_period,delivery_period,1.9569977171444868,False
help to check how soon can I expect the purchase,delivery_period,delivery_period,2.5082474041815974,False
need help to check how soon can I expect my parcel,delivery_period,delivery_period,2.8012730495250615,False
can you help me to see when my product is going to arrive?,delivery_period,delivery_period,2.2604778974467594,False
where to check how long it takes for my delivery to arrive,delivery_period,delivery_period,2.3105943272849325,False
i have to see how long it takes for the packgae to arrive,delivery_period,delivery_period,2.395172040468957,False
where can I check when will my product arrive?,delivery_period,delivery_period,2.146104870343797,False
can uhelp me see how sooj can i expect the product,delivery_period,delivery_period,1.1432460727846498,False
where do I see how soon can I expect my article?,delivery_period,delivery_period,2.6850683122068832,False
help me see when will mny purchase arrive,delivery_period,delivery_period,1.3904430208282297,False
i have got to check when my shipment is gonna arrive,delivery_period,delivery_period,2.2077255650348184,False
i dont know how to check when my product is gonna arrive,delivery_period,delivery_period,2.2533310395886765,False
were do i check how soon can i expect my damn delivery,delivery_period,delivery_period,2.010541190380512,False
I want assistance to check when will my purchase arrive,delivery_period,delivery_period,2.258140167502223,False
help me checking how soon can I expewct the damn shipment,delivery_period,delivery_period,0.8923013889835497,False
cn i see when will my product arrive,delivery_period,delivery_period,2.1791055827323538,False
I want assistance checking how soon can I expect my article,delivery_period,delivery_period,2.5861126224151274,False
how do I check how soon can I expect my purchase?,delivery_period,delivery_period,2.6494693124952375,False
i try to check how soon can i expect my article,delivery_period,delivery_period,2.8398409445016006,False
I don't know how to check when my parcel is going to arrive,delivery_period,delivery_period,2.302344752378829,False
i try to see how long it takes for the purchase to arrive,delivery_period,delivery_period,2.105915912979829,False
can ya help me seeing how soon can i expect my parcel,delivery_period,delivery_period,2.2871957539860697,False
help me to check how long it takes for my delivery to arrive,delivery_period,delivery_period,2.286698755079984,False
how to check how soon can I expect the order?,delivery_period,delivery_period,2.4066318935268924,False
can you help me see how soon can I expect my item?,delivery_period,delivery_period,2.563368385008233,False
can uhelp me to see when my product is gonna arrive,delivery_period,delivery_period,2.196917021569852,False
can you help me see when my article is goong to arrive?,delivery_period,delivery_period,2.1362738106023356,False
i want assistance seeing howlong the shipment takes,delivery_period,delivery_period,0.6680810204966283,False
I call to see when my parcel is going to arrive,delivery_period,delivery_period,2.3394948709387453,False
can I see how long it takes for the purchase to arrive?,delivery_period,delivery_period,2.193019695452726,False
can i check how long it takes for my delivery to arrive,delivery_period,delivery_period,2.273223333384394,False
I need assistance tocheck how soon can I expect my purchase,delivery_period,delivery_period,2.251991178048811,False
can I check when will my product arrive?,delivery_period,delivery_period,2.2790555305765396,False
i want assistance to see how soon can i xepect the item,delivery_period,delivery_period,1.6110928051630586,False
i need information about delivery periods,delivery_period,delivery_period,1.9124186508473446,False
can you show me how soon can I expect my parcel?,delivery_period,delivery_period,2.4217466752446253,False
where do I check how long it takes for my item to arrive?,delivery_period,delivery_period,2.2888321161526335,False
what do i have to do to check how  long the shipment takes,delivery_period,delivery_period,1.913213626864859,False
need assistance to see how soon can I expect my article,delivery_period,delivery_period,2.8378130781848796,False
assistance seeing how soon can i expect the article,delivery_period,delivery_period,2.165224149564058,False
how soon can I expect my delivery?,delivery_period,delivery_period,2.6250808734185798,False
I do not know how to see how soon can I expect the product,delivery_period,delivery_period,2.103309974914238,False
i need help checking how soon can i expect my parcel,delivery_period,delivery_period,2.572222980367664,False
assistance checking how long the delivery takes,delivery_period,delivery_period,1.8970928985855982,False
want assistance to see how soon can i expect the shipment,delivery_period,delivery_period,2.624783234525676,False
i want assiatance seeing how soon can i expect the delivery,delivery_period,delivery_period,2.557466142918882,False
i dont know how to see when will my item arrive,delivery_period,delivery_period,2.1839429047483194,False
"I need to see when will my package arrive, how do I do it?",delivery_period,delivery_period,1.974603677697208,False
I want to see how long it takes for my order to arrive,delivery_period,delivery_period,2.302024561370577,False
I have got to see how soon can I expect my article,delivery_period,delivery_period,2.754694680973918,False
I don't know how to check how soon can I expect my product,delivery_period,delivery_period,2.5122946155182024,False
"I have to see how soon can I expect the delivery, help me",delivery_period,delivery_period,2.438777501839954,False
i want help to check how long the shipping takes,delivery_period,delivery_period,2.1760318151247375,False
i want help checking when my item is gonna arrive,delivery_period,delivery_period,2.2787720938740845,False
I am calling to see how soon can I expect my damn delivery,delivery_period,delivery_period,2.1255314940289534,False
wanna check how long it takes for my delivery to arrive,delivery_period,delivery_period,2.2545476255093155,False
need to see when will my parcel arrive,delivery_period,delivery_period,2.3500524447591884,False
can I see how soon can I expect the shipment?,delivery_period,delivery_period,2.6213265000535997,False
where could i see when my order is gonna arrive,delivery_period,delivery_period,2.2072894713368374,False
i call to chevk when my product is gonna arrive,delivery_period,delivery_period,2.0480904711812764,False
how can I check how long it takes for the package to arrive?,delivery_period,delivery_period,2.280787781551577,False
i call to check how long it takes for my delivery to arrive,delivery_period,delivery_period,2.306465611205224,False
"I have got to see how soon can I expect my shipment, help me",delivery_period,delivery_period,2.2519280084863174,False
show me how long it takes for the product to arrive,delivery_period,delivery_period,2.018683812533673,False
update info on pro account,edit_account,edit_account,2.5625613028014773,False
i need help to update my account,edit_account,edit_account,1.312630024126758,False
correct details on premium account,edit_account,edit_account,2.40966754278868,False
i have got to update the info included on my account,edit_account,edit_account,2.3936480804553515,False
updating {{Account Category}} account,edit_account,edit_account,1.221805922405588,False
modifying details on platinum account,edit_account,edit_account,2.6443053812774293,False
can uhelp me to modify the data on my user,edit_account,edit_account,2.173012296925137,False
need help to modify my user information,edit_account,edit_account,1.9412637658830683,False
can you help me update the details on my user profile?,edit_account,edit_account,2.0506324868271135,False
editting details on {{Account Category}} account,edit_account,edit_account,1.9432617350805335,False
need to change some of my user details how to do it,edit_account,edit_account,1.0335372514341026,False
correcting data on gold account,edit_account,edit_account,2.1339318800735394,False
correct info on standard account,edit_account,edit_account,2.437474304312504,False
updating details on freemium account,edit_account,edit_account,2.668944541736905,False
modifying gold account,edit_account,edit_account,1.5027063436997339,False
could uhelp me to change the data on my user account,edit_account,edit_account,1.7936713779419506,False
edit info on standard accunt,edit_account,edit_account,2.8063799919893015,False
modify information on platinum account,edit_account,edit_account,2.4177881864854753,False
correcting details on platinum account,edit_account,edit_account,2.1581588672292913,False
could you help me editing the fucking data on my profile?,edit_account,edit_account,2.0718611447703226,False
modify details on platinum account,edit_account,edit_account,2.4448372232066315,False
chnge data on standard account,edit_account,edit_account,1.9607715125087661,False
changing information on freemium account,edit_account,edit_account,1.9090424395900616,False
editing informaqtion on pro account,edit_account,edit_account,1.8394293036652125,False
editing freemium account,edit_account,edit_account,1.464655609417374,False
modify inof on platinum account,edit_account,edit_account,2.308213578477271,False
updating details on standard account,edit_account,edit_account,2.7407658171778952,False
modifying information on {{Account Type}} account,edit_account,edit_account,2.540289490990431,False
updating {{Account Type}} account,edit_account,edit_account,1.1495037777431272,False
wanna edit the info on my account i need help,edit_account,edit_account,2.116135598311838,False
modifying information on {{Account Category}} account,edit_account,edit_account,2.5488689345619893,False
modiby data on {{Account Category}} account,edit_account,edit_account,2.1537644661752458,False
editing data on standard account,edit_account,edit_account,2.6474566570817757,False
"I have to edit some of the details on my profile, help me",edit_account,edit_account,2.1672185304203717,False
modify standard account,edit_account,edit_account,1.0462194462388257,False
how do I update the information included on my account?,edit_account,edit_account,1.9850459894045844,False
want assistance changing my user details,edit_account,edit_account,1.0466348280950415,False
modifying pro account,edit_account,edit_account,1.3834875045400161,False
how can I change my personal data?,edit_account,edit_account,1.8586901301431822,False
modiby data on {{Account Type}} account,edit_account,edit_account,2.1513659856335017,False
"I have to correct the info included on my profile, help me",edit_account,edit_account,1.9412021479109565,False
edit details on premium account,edit_account,edit_account,2.9072134868491024,False
updating info on pro account,edit_account,edit_account,2.670134330329638,False
update details on platinum account,edit_account,edit_account,2.599123293165335,False
change information on Freemiumaccount,edit_account,edit_account,1.5671361353863826,False
edit platinum account,edit_account,edit_account,1.533441769064153,False
pudate pro account,edit_account,edit_account,1.163449256771417,False
correct information on gold account,edit_account,edit_account,2.321596450534787,False
editting details on {{Account Type}} account,edit_account,edit_account,1.924922198174121,False
changing detais on {{Account Type}} account,edit_account,edit_account,1.3188462765025721,False
editing platinum account,edit_account,edit_account,1.4948731197015106,False
correcting information on freemium account,edit_account,edit_account,1.9461049559026904,False
editing account,edit_account,edit_account,1.799741600660691,False
need to update my user data how can i do it,edit_account,edit_account,2.0360456079521065,False
changing detais on {{Account Category}} account,edit_account,edit_account,1.3238754813951275,False
i have got to correct the information included on my user,edit_account,edit_account,1.9491765472465132,False
I need assistance modifying my bloody user account,edit_account,edit_account,0.6568321667926481,False
change details on platinum account,edit_account,edit_account,2.084952261330955,False
how can I update the user info?,edit_account,edit_account,1.9359518682123182,False
update information on platinum account,edit_account,edit_account,2.474388684090359,False
modify info on freemium account,edit_account,edit_account,2.398407273352327,False
edit details on pro account,edit_account,edit_account,2.8621262737616435,False
update details on freemium account,edit_account,edit_account,2.56237477470426,False
need to modify the bloody info on my user could uhelp me,edit_account,edit_account,1.8091022055479236,False
updatikng data on {{Account Category}} account,edit_account,edit_account,2.1537644661752458,False
correct details onPro account,edit_account,edit_account,1.7280386493965845,False
updating standard account,edit_account,edit_account,1.5204575026720266,False
correcting infornation on gold account,edit_account,edit_account,1.933527631445637,False
changing data on platinum account,edit_account,edit_account,1.9884561505953553,False
edit information onPremium account,edit_account,edit_account,1.8504073320695293,False
need to edit the info included on my user profile help me,edit_account,edit_account,2.227193359214479,False
correct data on gold account,edit_account,edit_account,2.2462142272343915,False
"I want to modify the user data, I need help",edit_account,edit_account,2.0393202314024976,False
i have to update some of the goddamn details on my user,edit_account,edit_account,2.131976633247375,False
"I cannot find my invoice #12588, will you mail it to me?",get_invoice,get_invoice,1.313876269214311,False
want help downloading the invoice #00108,get_invoice,get_invoice,2.2034341060816636,False
i want assistance  getting my invoice #85632,get_invoice,get_invoice,1.7503042291477877,False
i need assistance to get my bill #37777,get_invoice,get_invoice,2.376107229785771,False
getting billsfrom {{Person Name}},get_invoice,get_invoice,1.3846139826433455,False
assistance downloading my bills from {{Person Name}},get_invoice,get_invoice,2.0253533984335927,False
how to get bill #37777,get_invoice,get_invoice,2.179072150412691,False
get invoice from {{Person Name}},get_invoice,get_invoice,2.0001762838099175,False
"I have lost bill #12588, can you mail it to me?",get_invoice,get_invoice,1.860560033213279,False
i do not know what i have to do to get the bill #12588,get_invoice,get_invoice,2.1560201711431453,False
i do not know what i need to do to get the invoice #00108,get_invoice,get_invoice,2.1911535885042923,False
I do not know what to do to get invoice #12588,get_invoice,get_invoice,1.8505856702638712,False
get bill #85632,get_invoice,get_invoice,2.2949131380258225,False
i do not know what i have to do to get the bill #00108,get_invoice,get_invoice,2.101187326620236,False
i do not know how to download the bill #37777,get_invoice,get_invoice,2.402525508535447,False
how to get bill #12588,get_invoice,get_invoice,2.26287127497306,False
i cant find my invoice #12588 can ya mail it to me,get_invoice,get_invoice,0.8421498296160775,False
"I would like to download my invoices from {{Person Name}}, help me",get_invoice,get_invoice,1.9770367410078837,False
"I have got to download invoice #12588, how can I do it?",get_invoice,get_invoice,1.819422255320303,False
I don't know what I need to do to download my invoice #37777,get_invoice,get_invoice,2.1718789286773412,False
need assistance to get my invoice #85632,get_invoice,get_invoice,2.2745620636386206,False
i dont know what i need to do to get the invoice #85632,get_invoice,get_invoice,2.1232147211840315,False
I have got to download my goddamn invoice from {{Person Name}},get_invoice,get_invoice,2.0013821916633994,False
I don't know how I can download the bills from {{Person Name}},get_invoice,get_invoice,1.8188691249853763,False
i dont know what i have to do to get the invoice #00108,get_invoice,get_invoice,2.2890984381459454,False
I do not know how to get the bill from {{Person Name}},get_invoice,get_invoice,2.1999860612482927,False
i try to get the inovice #00108,get_invoice,get_invoice,1.6672392287916575,False
I do not know how to download the bill #85632,get_invoice,get_invoice,2.3944862119986157,False
need to get my bill #12588,get_invoice,get_invoice,2.537985498824852,False
I want assistance to download the invoices from {{Person Name}},get_invoice,get_invoice,2.103280524301696,False
can uhelp me downloading my invoice #12588,get_invoice,get_invoice,1.8637928074242733,False
hhow to get the invoices from {{Person Name}}?,get_invoice,get_invoice,2.2520628612066593,False
can I get my bill from {{Person Name}}?,get_invoice,get_invoice,1.927383177252472,False
"I lost the damn bill from {{Person Name}}, send it to me",get_invoice,get_invoice,1.5040332378873582,False
"I need to download the invoice #00108, how can I do it?",get_invoice,get_invoice,2.205145413005323,False
what do I need to do to download my bills from {{Person Name}}?,get_invoice,get_invoice,2.204765042599994,False
get bill #12588,get_invoice,get_invoice,2.336374104126449,False
mail me the bills from {{Person Name}},get_invoice,get_invoice,1.5292381715667023,False
I want to download the nivoice from {{Person Name}},get_invoice,get_invoice,2.2080499170659467,False
I am trying to download my bills from {{Person Name}},get_invoice,get_invoice,2.0028785854531757,False
need assistance to get my invoice #37777,get_invoice,get_invoice,2.2737091478849747,False
I do not know how I could download the invoice #85632,get_invoice,get_invoice,1.8273273691252738,False
i have to download my bills from 7 last weeks i need help,get_invoice,get_invoice,2.2271648842341807,False
get bill #37777,get_invoice,get_invoice,2.248213833200536,False
i dont know what i have to do to get the invoice #12588,get_invoice,get_invoice,2.2110788554032608,False
get bill #00108,get_invoice,get_invoice,2.3037177773822988,False
i dont know what i have to do to download my invoice #00108,get_invoice,get_invoice,2.3203184281681164,False
wanna get my bill{{Invoice Number}} can uhelp me,get_invoice,get_invoice,1.6546506240548358,False
I don't know what I need to do to download my invoice #00108,get_invoice,get_invoice,2.322511461169043,False
i want assistance getting my invoice #00108,get_invoice,get_invoice,1.888539062691406,False
how to get bill #85632,get_invoice,get_invoice,2.223451561804632,False
I'd like to get the bill from {{Person Name}} how to od it,get_invoice,get_invoice,1.850497743123336,False
getting invoice from last purchase,get_invoice,get_invoice,1.655247990915765,False
how do I download the goddamn invoice from {{Person Name}}?,get_invoice,get_invoice,1.8304845762746091,False
"I lost the bill from {{Person Name}}, mail it to me",get_invoice,get_invoice,2.037397722055432,False
i have to get my damn invoice from {{Person Name}} i need help,get_invoice,get_invoice,1.989298138258551,False
what do I need to do to get my bill #37777?,get_invoice,get_invoice,2.2340664384856574,False
I'm tryingto download my invoice from {{Person Name}},get_invoice,get_invoice,1.590279757086413,False
I do not know how to download the bill #12588,get_invoice,get_invoice,2.429090836191219,False
download bill #85632,get_invoice,get_invoice,2.260853289084853,False
where to download invoice #00108?,get_invoice,get_invoice,2.094181447367223,False
mail me my bill from {{Person Name}},get_invoice,get_invoice,1.7850093343212075,False
help getting my invoice #37777,get_invoice,get_invoice,2.0534968608493127,False
"I have to download bill #12588, I need help",get_invoice,get_invoice,2.1880640862222602,False
i dont know what i have to do to download my invoice #12588,get_invoice,get_invoice,2.206588362578992,False
I need assistance downloading my invoice #00108,get_invoice,get_invoice,2.2519863664774196,False
I do not know what to do to get invoice #00108,get_invoice,get_invoice,1.932363394158643,False
i dont know how to get my invoices from {{Person Name}},get_invoice,get_invoice,1.9976662932961053,False
where to get my bill #00108?,get_invoice,get_invoice,2.058830702600322,False
want assistance to get the invoice #00108,get_invoice,get_invoice,2.5080112996187127,False
is it possible to download my invoice from {{Person Name}},get_invoice,get_invoice,1.9745696517636504,False
i want assistance downloading tge bills from {{Person Name}},get_invoice,get_invoice,1.3072325514331011,False
I don't know what I need to do to download my invoice #85632,get_invoice,get_invoice,2.1320616693599677,False
I don't know what I have to do to download the bill #37777,get_invoice,get_invoice,2.3121106536618914,False
i cant find the bill #00108 will umail it to me,get_invoice,get_invoice,0.7439728222548352,False
how to get bill #85632?,get_invoice,get_invoice,2.223451561804632,False
download bill #37777,get_invoice,get_invoice,2.214423998676544,False
need help downloading the bill from {{Person Name}},get_invoice,get_invoice,2.112836305555355,False
"I need to get my bill from {{Person Name}}, could you help me?",get_invoice,get_invoice,1.4408413996706413,False
wanna download invoice #37777 could ya help me,get_invoice,get_invoice,1.5477493550924577,False
help me get my bill from {{Person Name}},get_invoice,get_invoice,2.1478209041902696,False
can uhelp mr to download the bill from {{Person Name}},get_invoice,get_invoice,2.1774213335707677,False
how can i get the bill #85632,get_invoice,get_invoice,2.332226447844164,False
"I would like to get the bill from {{Person Name}}, help me",get_invoice,get_invoice,1.9988120566515915,False
i do not know what to do to get invoice #85632,get_invoice,get_invoice,1.7980086271115683,False
I want assistance getting invoice #85632,get_invoice,get_invoice,1.5662154664059096,False
canuhelp me to get the bills from {{Person Name}},get_invoice,get_invoice,2.265043801700357,False
i try to download bill #37777,get_invoice,get_invoice,2.370513484499761,False
I want help to download bill #12588,get_invoice,get_invoice,2.3377306878461335,False
I do not know what I need to do to get the invoice #85632,get_invoice,get_invoice,2.0649496347504828,False
how do I get invoice #37777?,get_invoice,get_invoice,1.9542328739577068,False
i dont know what i have to do to download my invoice #85632,get_invoice,get_invoice,2.1036675628530768,False
I don't know what I need to do to download my invoice #12588,get_invoice,get_invoice,2.236462419453513,False
get invoices from seven months ago,get_invoice,get_invoice,1.4872223811557892,False
I don't know what to do to get my bills from {{Person Name}},get_invoice,get_invoice,1.99867385846937,False
download bill #00108,get_invoice,get_invoice,2.2690586635540333,False
i need help downloading the invoice #00108,get_invoice,get_invoice,2.426556069878859,False
i wanr help downloading the invoice from {{Person Name}},get_invoice,get_invoice,2.2313289564701524,False
download bill #12588,get_invoice,get_invoice,2.301533757991021,False
could you help me to request a restitution of my money?,get_refund,get_refund,2.1067861391376477,False
is it possible to ask for a refund of my money?,get_refund,get_refund,2.314812472173246,False
I don't know what I need to do to request rebates,get_refund,get_refund,1.9017661018513934,False
I want assistance to demand compensations,get_refund,get_refund,2.087602530581792,False
I want help to get refunds,get_refund,get_refund,1.96353253393691,False
help me requesting a bloody compensation,get_refund,get_refund,1.4437918798197242,False
help me ask for a compensation,get_refund,get_refund,1.7822305249313297,False
I don't know how I can ask for a rebate of money,get_refund,get_refund,2.276215640515955,False
when will I obtain a rebate of money?,get_refund,get_refund,2.151468304151214,False
i dont know what i need to do to demand my money back,get_refund,get_refund,1.939205321883996,False
help to ask for a restitution of money,get_refund,get_refund,2.4605132896766606,False
I do not know what to do to get a compensation,get_refund,get_refund,1.3182485704022955,False
I try to ask for a compensation of my money,get_refund,get_refund,2.659604609559275,False
i have paid {{Currency Symbol}}{{Refund Amount}} for an article want helo getting a rebate,get_refund,get_refund,2.2032443342566337,False
refunding {{Refund Amount}}  dollars,get_refund,get_refund,1.0947976667687258,False
where do i request reimburseents,get_refund,get_refund,0.7914875271742366,False
I do not know how I can obtain refunds of money,get_refund,get_refund,2.485771565929177,False
I need help to request refunds,get_refund,get_refund,2.354436746088186,False
i dont know what i have to do to demand rebates of money,get_refund,get_refund,2.588517137924588,False
I need assistance to demand compensations of my money,get_refund,get_refund,2.6675177707327755,False
"I have paid {{Currency Symbol}}{{Refund Amount}} for an order, how oculd I receive a refund?",get_refund,get_refund,2.0947341581375243,False
"I paid {{Currency Symbol}}{{Refund Amount}} for a product, is it possible to get a refund?",get_refund,get_refund,2.2346165427937534,False
"I paid {{Currency Symbol}}{{Refund Amount}} for this order, help me to get a rebate",get_refund,get_refund,2.4306076772520937,False
i have got to demand restitutions of my money,get_refund,get_refund,2.543627449992338,False
want assistance to demand a refund of my money,get_refund,get_refund,2.778695434636811,False
how to request a reimbursement of my money?,get_refund,get_refund,2.6007412400237673,False
where to receive restitutions of money,get_refund,get_refund,2.0271171457318005,False
i dont knwo what to do to get damn refunds,get_refund,get_refund,0.5420454308389504,False
need help requesting reimbursements of my money,get_refund,get_refund,2.727400507465866,False
how long till I obtain a refund of money?,get_refund,get_refund,2.360411243247512,False
I have got to obtain a reimbursement,get_refund,get_refund,2.01492706034861,False
can ya help me to request a refund of my money,get_refund,get_refund,2.344457976138359,False
what do i need to do to receive refunds,get_refund,get_refund,1.0474369479658856,False
I need help to ask for a rebate of my money,get_refund,get_refund,3.0269678429560343,False
when am i gonna get a reimbursement,get_refund,get_refund,1.7871440528769682,False
want assistance to receive a refund of money,get_refund,get_refund,2.4588872156273753,False
i try to request a restitution of money,get_refund,get_refund,2.2742603192854336,False
how do i obtain a restitution of money,get_refund,get_refund,2.042881473422731,False
I need assistance receiving compensations of my money,get_refund,get_refund,2.289447178050855,False
I need assistance to receive a refund of my money,get_refund,get_refund,2.3971216731106,False
I don't know what to do to get a reimbursement,get_refund,get_refund,1.507114829132001,False
where do i receive a rewfund of money,get_refund,get_refund,2.32958208656712,False
i do not know what to do to ask for rebates of money,get_refund,get_refund,2.7665451525980096,False
