text,label,predicted,actual
Why would I want a #Hatchimals if I couldn't keep a #tamagotchi alive? Kids have it easy these days,1,sad,neutral
"@user @user Thank God the popular vote doesn't matter, we'd have a corrupt pay-to-play criminal elected.",1,sad,neutral
it's cool persona 5 is delayed a few months again people will be able to play nier automata instead,2,neutral,happy
I can't wait to go to my nonna's house and be lectured about how wrong my vegetarianism is,1,sad,neutral
"@user @user Except on conservative issues (like Marcos burial/presid'l history), id say @user , Ka Paeng, & leftists in govt",0,neutral,sad
Here's Clinton giving her support for BLM #BlackLivesMatter #VoteGreen @user @user @user,2,neutral,happy
@user named as Middle East #goldstd2016 Communications Consultancy of the Year - read more:…,1,happy,neutral
"ya know, it's funny how people like to say that Melania plagarized Michelle's speech when trump plagarized Reagan's…",0,neutral,sad
My uncle from Cali just informed me he routinely plays golf with Mike Mccormick aka a former Cy Young winner,2,neutral,happy
Ashley Graham jus won't allow b 2 gr8 she so damn Sexy 😍😍😍,2,sad,happy
"Don't count the days, make the days count. -Muhammad Ali",2,neutral,happy
This is what may be happening in the USA if Trump continues down the road his transition seems to be taking,0,neutral,sad
@user early on the NazBols were more of a parody of the Russian far-right than actual rightists. But because they took rightist motifs..,1,sad,neutral
Export round timber to the #EU impossible until a full investment of timber processing in territory #Ukraine.@user @user #EU @user,1,sad,neutral
When you finally clean out your bookbag after the election!!! (missing are the 50+ voter registration forms I still…,1,sad,neutral
im laughing someone tagged katalina with persona 5,2,neutral,happy
@user @user @user @user @user Jill did 0 with RTs re.WKLS on Hillary TPP lie..fears Trump,0,neutral,sad
Cristiano Ronaldo Vs Zlatan Ibrahimovic ● Battle For Best Goals 2015 ||HD||: Best goals…,1,happy,neutral
"Due to the embargo, Cuba was unable to import pesticides and have had little to no honey bee loss as a result. #CCD",1,sad,neutral
@user This is what my Guardian angle told me in a dream. This is why abortion must end.,1,sad,neutral
Pictures: Andrés Iniesta in his recovery stages. #fcblive,2,neutral,happy
@user I forgot Persona 5 was a thing But yes. There is always this,1,happy,neutral
"Evil Blogger Lady: Kim ""Fatty The Third"" Jong-Un",1,sad,neutral
All of the above. #Iraq #Libya #Syria Mainstream Media = #FakeNews,1,sad,neutral
man who couldve guessed this!,1,happy,neutral
Steve Bannon looks like a guy who would put razors in apples on Halloween,0,neutral,sad
This explains why Trump spoke so passionately about #Autism and why Melania is platforming on anti-bullying.,2,neutral,happy
"@user until it posts a verified 0-60 time, I bet it can't beat a Tesla Model S P100D Ludicrous edition...",1,sad,neutral
".@user wants to Reform Medicare, Social SecurityTo Deathhttp",0,neutral,sad
We won't stop! #TrumpTransition #TrumpArmy #NeverRomney #draintheswamp,1,sad,neutral
Breaking: #Obama Admin Halts #DakotaAccessPipeline Construction after Months of Resistance,1,sad,neutral
"China concedes to North Korean request to censor searches for ""Kim Fatty the Third""",0,neutral,sad
"2008: 30 Rock introduces ""Make America great again"" as a Republican slogan, with a platform including a 200-foot wall on the Mexican border.",1,happy,neutral
"In Scotland, Trump Built a Wall. Then He Sent Residents the Bill. #StrongerTogether #StillWithHer #UniteBlue",0,happy,sad
@user He should have just expanded Medicaid. 80% of ppl in ACA are getting for it free courtesy of everyone else.,1,happy,neutral
#Moscow #SaintPetersburg Mike Flynn to MSNBC Shill Smearing Putin: 'Stop It!' (Video) – Paul Kaiser,1,sad,neutral
@user the lords of poverty in #Yemen will not accept a peaceful settlement as to stop the starvation among the major…,1,sad,neutral
"@user @user @user @user @user @user When he F'd HRC, he F'd us all! Handing us DJT.",0,neutral,sad
"For any of you still looking to hit up the Tipp Co mall, it's still fairly busy. No lines, but a good crowd.",1,happy,neutral
ha david blaine? more like david plain,0,neutral,sad
Perbandingan antara Messi dan Michael Jordan. #fcblive [Sport]Just enjoy this Data.😀😀,1,happy,neutral
"""Last year's success is today's expectation""- Cristiano Ronaldo (@user)#SportQuotes #MondayMotivation…",1,happy,neutral
#ACA is not for OLD people. That's Medicare. .@user wants to end that program too.,1,sad,neutral
Millions of Muslims take part in mass anti #ISIS march,2,sad,happy
"Allepo, Syria #ThankYouObama #ThankYouHillary installing #Democracy 70% loading... Please Wait",1,happy,neutral
.@user By stating @user perverts the intention of her tweets is @user admitting channeling ambiguity for all audiences?,1,sad,neutral
Fried Food: Dispelling the Doubts for Vegetarians #vegetarianism #vegan #vegetarian #diet #spirituality #veganism #…,1,happy,neutral
"she set the stage for TPP, and made sure all the stars were aligned for it while serving in the state dept.",1,happy,neutral
PeterTownsend7: The Qur'an on Gay People #trump #maga #isis #tcot #anythingbutislam #reli…,0,neutral,sad
She helped @user and the DNC steal the #DemocraticNomination from @user #NancyPelosi Fights,0,neutral,sad
Thanksgiving will never be the same after #PilgrimRick #ThisIsUs,1,happy,neutral
"A bird in the Pope Francis trend like actually, all sin is already forgiven.",2,neutral,happy
@user @user take care of that lil illegal immigration problem too. They'll stay home/they'll go home. jobs will do that.,0,neutral,sad
I wonder who this marketing is aimed at? Goes for a lot of the Indian #homeopathy advertising on twitter. Domestic…,0,neutral,sad
@user @user @user Gun control is counterproductive.,1,sad,neutral
Adam @user should come back & take Christian to #thisisus #FridayFeeling😂❤️ #yr,2,neutral,happy
"""Fidel Castro's Cuban Takeover"" sounds like a cool movie if you don't know shit about history",0,happy,sad
Dear FP: Give #trumptransitionteam a chance FIRST> Will Foreign Aid Get Cut on Trump’s Chopping Block?,1,sad,neutral
"""The rise of a large and concerted fake news industry"", we're playing its mules, mainstream helping petition signers",1,sad,neutral
I can't wait till self-driving cars become the norm. I hate driving.,1,sad,neutral
"Eligible For #ObamaCare?, Means No More #CharityCare? #AffordableCareAct #Nurseup",0,happy,sad
"@user @user abortion has nothing to do with evolution, women were having abortions before evolution was understood.",1,sad,neutral
Hey #TrumpTransitionTeam thanks for the follow! We must do all we can to stop Soros and the establishment! follow me on gab.ai stopsorosnow.,2,neutral,happy
"The US has made-up drug trafficking case against the two nephews of the Venezuelan first lady Cilia Flores, the...",0,neutral,sad
I want to be the Bob Dylan of Generation meme.,1,happy,neutral
Financial sector struggles to find common vision for Brexit,1,sad,neutral
I have been astonished at the reaction of the liberals. Horrifying.,0,neutral,sad
Cristiano Ronaldo and Lionel Messi ● Great Friends ● 2016 HD: Subscribe to my FIFA channel…,1,happy,neutral
Ruddock wants to stay competitive on fossil fuels...but we will be left holding the dirty coal as the world changes without us #TheDrum,1,sad,neutral
guess whom @user is obsessed with right now😊🙏🏼❤️️#AshleyGraham #plussizefashion,2,neutral,happy
"""Hafta 96: #NabhaJailbreak, Congress's Twitter handle hacked and Fidel Castro | Newslaundry""",1,sad,neutral
I must have @user on my show this morning to talk about his quest for #Hatchimals #gooddaycolumbus,1,happy,neutral
".@user And, THIS creature @user is @user battering ram! #BOTHLIBSrdisgusting cc @user AND #NEVERROMNEY",0,neutral,sad
Me and emily_hibbs1 take hash brown and craft Fridays very seriously. #Chip #BeautyandtheBeast…,1,happy,neutral
@user here ya go Einstein @user,0,neutral,sad
"Retweeted Jeronimo Zucco (@user):Microsoft—yes, Microsoft—joins the Linux Foundation | Ars Technica...",1,happy,neutral
And then they brought out Bell Biv Devoe! Michelle was ready... #ThankYouObama,1,happy,neutral
@user That'd Definitely Be Trump.Googling What Does The President Do#StillWithHer #StrongerTogether #NotMyPresident #LoveTrumpsHate,0,happy,sad
"This is the face of Michael Moore-than-enough. A 600 lb, obnoxious, Ahole, with designs on stopping TRUMP. A DREAMER",0,neutral,sad
#Sport #Goods SAN ANTONIO #Spurs TIM DUNCAN MATTEL SUPER STAR & PRO HOOPS #NBA #BasketBall FIGURE…,2,neutral,happy
I have persona 5 music stuck in my head,2,sad,happy
@user what are your thoughts on #Gerrymandering ? Great way to fix washington and #draintheswamp is to get rid of it! #MAGA,1,happy,neutral
"Sure, it looks like I'm sleeping off that Thanksgiving Day meal, but I'm actually taking the #MannequinChallenge ri…",2,neutral,happy
Only @user can scare the living hell outta people without even changing the tone of his voice #Westworld,2,sad,happy
Retweeted Elle Druskin (@user):Leonard Cohen's Hallelujah in Yiddish by Daniel Kahn....,2,neutral,happy
Bill Clinton reacts to Melania Trump’s bullying speech,0,neutral,sad
"If I was Tim Duncan I would spend my retirement by opening up a chain of ""Duncan"" Donuts.",2,neutral,happy
I have narrowed it down to 3 priorities (open to discussion of course) 1. #recount2016 2. #electoralcollege 3. Voter suppression,2,neutral,happy
"@user ""A great man""...and you call conservatives backward?",2,sad,happy
@user @user #Republicans were pretty OK with surveillance and drone strikes.,1,sad,neutral
"Your self worth isn't based on someone else's thoughts, opinion or threats. #StandUp! #SpeakUp!…",2,neutral,happy
What will it take for Democrats to woo the white working class? #StrongerTogether #StillWithHer #UniteBlue,1,happy,neutral
"@user @user except the joke here wasn't Melania's accent, it was the plagiarised speech. the accent was just an impression.",1,sad,neutral
Hundreds flee wildfires near #Jerusalem #wildfire #Gobarireport #GobariNews,1,sad,neutral
I would LOVE to give Grayson Allen a fake number,0,neutral,sad
"David Johnson isn't a ""popular"" name. He's like Tim Duncan. Nobody gets excited about him, but the tape and numbers are undeniable.",1,sad,neutral
"If you look at the one thing that conservatives #value, that liberals do not, it is truth.",0,neutral,sad
@user @user not supremacists just survivalist !,0,neutral,sad
"I've noticed the US embargo didn't work, I noticed flat TVs and other new tech in Cuba",0,neutral,sad
.@user reports @user and @user have teamed up to build a library of deep learning algorithms.,2,neutral,happy
@user watch that new david blaine show. shits nuts. you won't regret it.,1,happy,neutral
black women having hardcore sex #zac efron butt naked,1,sad,neutral
"Vice President Mike ""Fag Punisher"" Pence",0,neutral,sad
"Ah yeah, but these are the *good* immigrants, nice well spoken white non-Muslim boys. Not bad hombres.",0,happy,sad
"""Net neutrality"" is a form of ""crony capitalism"" according to potential FCC appointees:",1,sad,neutral
Thousands of protestors are being tear-gassed over the Dakota Access Pipeline…,1,sad,neutral
@user funny to find inspiring all the words Obama says even when he applauds riots disguise as anti Trump movement,0,neutral,sad
@user #NeverRomneyRe-stocking the SWAMP#DrainTheSwamp...,0,neutral,sad
@user @user LOL no comparison Melania Trump is this rockstar!,2,neutral,happy
The R. Belo Daily is out! #beautyandthebeast,1,happy,neutral
"Abby *talking about the Hamilton soundtrack"": I heard Zac Efron had to wait like 8 months to get tickets, imagine me",2,neutral,happy
Trump is building a wall on the Mexican border so they can stop herrion come in to America while there government is the biggest customers,1,sad,neutral
Bob Dylan and The Grateful Dead sing Rainy Day Women #12 And 35 live at Madison Square Garden on 10/17/94 -,1,happy,neutral
@user @user why read about her tears?,1,sad,neutral
‘Lots of kinks to work out’ understated: One reporter's Obamacare experience via @user,0,neutral,sad
"*Friday Night*Me: Siri, we're friends, right?Siri: Uh...Who is Siri? I am a Galaxy Note 7. *Catches Fire*Me: Huh. Third one this month...",0,happy,sad
Gigi Hadid is feeling the burn of a backlash.,1,sad,neutral
@user They were interviewing people on the Mexican side of the border. They said we don't care about no wall. We go over or under it,1,sad,neutral
#DISEC Chair tries to silence DPRK. WE CAN NEVER BE SILENCED. PRAISE KIM JONG-UN #SydMUN16,0,neutral,sad
"@user @user Thing with Rightists is once done, completely done.",1,happy,neutral
@user yeah took long enough lmfao. The real wait is Persona 5 tho......... did you hear ATLUS delayed it to April now,0,neutral,sad
@user Longer term prediction re this: self-driving cars => lower car ownershipelectric cars => swappable parts => easier repairs,2,neutral,happy
Muhammad ali the great boxer speaks about his conversion to islam,2,neutral,happy
@user @user Because it's the TRUTH! Ppl will not see the truth or the LIGHT with blind eyes. Don't stop using ur voice!,2,sad,happy
@user they can build a wall on the Mexican border but they can never build a wall around your heart. haha.,1,sad,neutral
"@user Except it doesn't work, given the porous limestone. Better suggestion = solar panel wall on Mexican side of the border.",0,neutral,sad
Kinda funny that Donald Trump is now on the hook for a big beautiful wall along the Mexican border????,1,happy,neutral
@user Please don't EVER give up your vigil on Trump. His security will cost us a fortune/inexperienced billionaires in the cabinet,1,sad,neutral
Game day! The road trip continues at 8:00 on @user and @user as we face the @user,2,neutral,happy
". @user @user #Gaddafi killed people, but was a benevolent dictator for most people in #Libya. Same with Saddam in #Iraq.",1,sad,neutral
HERE THEY COME! Jumping on the #TRUMP BANDWAGON!😁 Mexican Cement Co. Offers Help To Build Border Wall,0,happy,sad
"#Netanyahu has warned that ""arson will be treated as terror"". Now, here is #terrorism - by illegal #Israeli settler…",1,sad,neutral
One of my D&D villains for the number of drone strikes to increase by several orders of magnitude per month for the next four years,1,sad,neutral
When your dream is to be the next kim Jong Un,2,neutral,happy
@user @user @user nazi Sweeney 🇧🇪,0,neutral,sad
I wrote on how white male power of the far right is coming for #abortion and #reproductiverights. @user,1,sad,neutral
Want to drive #Uber? Use my code when you sign up! DJQVU,2,neutral,happy
Not so sure that David Blaine can be trusted!! Important!,0,neutral,sad
Pope Francis could've privately answered the 5 yes?/no? questions the cardinals originally posed PRIVATELY.…,0,neutral,sad
@user pre tpp but shit i love the one during his death too,1,happy,neutral
California vs. Trumpland - Liberal success vs. Conservative failed states #UniteBlue,1,sad,neutral
@user I have brought this up etc. And Reid demanded info from Comey but he was too busy helping Trump,0,neutral,sad
"Obviously, this isn't aimed at all leftists, but there are a scary amount who act this way. Many of whom are a part of this new wave",1,sad,neutral
My father and I always talk like the world listens – @user reading from LOOK #MiamiBookFair2016 #NBAwards,1,happy,neutral
Melania And Barron Trump Won’t Live In White House via @user,1,sad,neutral
@user shout out to the Zac Efron shrugging meme,2,neutral,happy
"Thankful for white supremacists, the media, fake news, Vladimir Putin, the FBI, Electoral College, and gullible people! #thiefinchief",1,sad,neutral
Pope Francis Bracelet Medal Religious Charm by ItalianRosaryParts via @user,1,happy,neutral
@user One accurately prescribed #homeopathic remedy 4 #heartburn 10 years ago worked 4 me. #Homeopathy rocks!,2,neutral,happy
UN CC:Learn has #LinkedIn account now! Follow us here >> #ClimateAction #Learn #Environment…,2,neutral,happy
"Ya Allah,Please Help the muslims of #Iraq #Syria#Gaza#Yemen #Burma#KashmirPlease don't scroll down without sa…",2,neutral,happy
KING of vegetarianism,1,happy,neutral
The #Future of #Fashion Is 3D Printing Clothes at Home via @user,2,neutral,happy
Interesting Also That George Soros Forgave @user Millions of Dollars Of Debt A Few Years Ago #Trump,1,sad,neutral
Case-Mate: Samsung Galaxy Note 7 Case Collection – Free Shipping,1,happy,neutral
"#FlashBackFriday ""Best friend Party"" #MannequinChallenge LITTTT 🙌🏾🙌🏾🔥🔥 @user",2,neutral,happy
#Yemen: The #Yemen Files: WikiLeaks 500 files allegedly show US 'arming and funding' #Yemeni forces,1,sad,neutral
"BREAKING: Trump appoints Ben Carson to head the ""guy standing there looking puzzled"" Department.",1,sad,neutral
lol guys here is Bryce's social security number 🙃 bryce providing everyone's meals tonight 👌👌💦 @user,2,neutral,happy
"For Democrats to recover, Nancy Pelosi and her team should go",0,happy,sad
What is life lol what are we 💀😂 UFO's steal our cows bc they like beef to 😂 f vegetarianism that's what's the aliens want you to be 👽😂,0,neutral,sad
"#AllStar #KyleLowry Hoops, Revolution, Gold Standard 7 LOT AR #Basketball",1,happy,neutral
Arthur and Psycops have been friends since childhood. Couple of bad hombres. #gorelords,0,neutral,sad
"I’m a student of Sergei Eisenstein, Nazi propagandist Leni Riefenstahl.” - Steve Bannon .Propagandist in White House... brilliant #Trump",0,happy,sad
Leave @user he doesn't do animal testing the company does. Some face wash company's DO animal testing and I don't see u no buying it,1,sad,neutral
Who wants to work for #Uber after reading this from Business Insider UK?,0,neutral,sad
"In a pay-to-play scheme, when there’s no player, there’s no payer. #ClintonFoundation",1,sad,neutral
Didn't see Paul Anka on anyone's @user #GilmoreGirlsTop4. What's up with that?! 🐶,1,sad,neutral
@user really? Enough with the popular vote stuff. It serves no purpose,1,sad,neutral
Social engineering is usually much easier than other technology-based forms of security breaches. Check out,1,sad,neutral
House Conservatives Signal Donald Trump Won't Have A Blank Check | The Huffington Post,0,neutral,sad
"than deny their faith. They don't get 30 yrs of grace like Hill & Barry. But hey, as long abortion is legal.....",1,sad,neutral
"@user @user @user yes, and as a jew i'm shocked at the number of #lgbtq's who support #hamas on here.",1,sad,neutral
"@user @user Moly quoted Spencer heavily in his 'Untruth About Steve Bannon', which was nice of him.",2,neutral,happy
just wanted to draw something for his girlfriend for valentines day aaaaaaa,1,happy,neutral
@user California alone gave her the popular voteSo we want a state full of namby pamby's and true elitist's running the country?,0,neutral,sad
Trump and Clinton Trade Insults At Alfred E. Smith Memorial Foundation Dinner | TIME,1,sad,neutral
Losing weight is REAL. 😅😀#EnglishMonth#IFightAgainstModernSlavery#unitednations @ San Isidro…,2,neutral,happy
"First Thanksgiving, Christmas, New Years, Valentines Day and Birthday without my Dad 😪!",0,neutral,sad
Obama is the greatest POTUS so sad Trump will always be pictured beside him in history. Trump isn't worthy.…,1,sad,neutral
Companies need to convey that #homeopathy means 300-year-old widely-rejected theories. via @user,1,sad,neutral
"@user So, Park's friend Choi forced people/corporations to put millions in her foundation to get rich. Did she use Clinton Foundation model?",1,sad,neutral
"@user pretty sure what the world needs right now is for y'all to cover Leonard Cohen's, ""The Future.""",2,neutral,happy
#TheScreamingStarted when deplorables noticed the swamp had grown deeper.,0,neutral,sad
@user @user He wanted his fracking licences,1,sad,neutral
"Dear god: if you can take the other Castro brother and Maduro too, I won't be mad.",1,happy,neutral
🏀@user is ready #fcblive #GSOFCB,1,happy,neutral
@user has officially joined the #GilmoreGirls fandom 🙌🏼🙌🏼🙌🏼 @user #GilmoreGirlsTop4,1,happy,neutral
@user @user @user @user riiiight... because all those anti-Trump riots are his supporters.,1,sad,neutral
@user social security card? Bank account? Just throwing some options out there.,1,sad,neutral
There is no one else that could or should sing #BeautyAndTheBeast We want @user to sing it!,2,neutral,happy
"I know elderly Republicans who voted for Trump who are going to stroke out and for mid term elections, put in...",1,sad,neutral
"So many Cabinet billionaires, waiting 2 flipflop on #TPP. That boosts US power for 1% supposedly at expense of rest…",0,happy,sad
New Trump Tower in Kiew :)http,1,happy,neutral
If one of these 4 characters had to die who would you kill? #TheWalkingDead,1,sad,neutral
#Trump nominates LIMITED GOVT EXPERIENCE lawyer🎃So who needs experience in this 🎃admin of clowns🎃#NotMyPresident,0,neutral,sad
"@user and this is exactly why we are getting the dems out of the W.H. for good, and putting a republican in office to drain the swamp!",1,happy,neutral
"@user Oh, there's going to be the biggest effort in my lifetime to destroy SS and Medicare.We will see.",0,neutral,sad
"10/When Nazi scientists looked at options for creating a ""pure race,"" they turned to the experts in the Anglophone world who'd done the most",0,neutral,sad
"@user I think, u know I think I would like to build a wall on the border with mexico, not to let mexican food in",0,neutral,sad
#IslamicState beheads 15 #IraqiArmy soldiers in #mosul Read more #MosulOffensive #ISIS,1,sad,neutral
"No, the Pew Center study did not show evidence of voter fraud. It was about problems with voter registration systems",1,sad,neutral
The Tesla Model S was added to #Hertz Dream Cars line-up.,1,happy,neutral
"No more #Hatchimals @user in Parma, just empty shelves and this hatched display. ;) #blackfriday",1,sad,neutral
O'Rourke supports Rep. Tim Ryan for House Minority Leader - KVIA via @user Pelosi and Reid have killed the Dems,1,sad,neutral
Will American designers flat-out refuse to dress Melania & Ivanka Trump?,1,sad,neutral
TGIF DRIVE #sensual #redlight #uber #uberlife #eyeswideshut #👀 #tgif #friday #look #mirrors #portrait #lights #pari…,2,neutral,happy
A Deep Learning Supercomputer Approach to Cancer Research,2,neutral,happy
This is ❤ #ThisIsUs,2,neutral,happy
NST_Online: Venezuela's Maduro calls nephews' drug conviction 'U.S. imperialism'Read More : …,1,sad,neutral
drone strikes at christmas ??????? Herod must somehow be related to Hilary then,0,neutral,sad
#VIDEO #ZionistPM Blamed #Palestinians for Alleged #ArsonAttackshttp,1,sad,neutral
@user kys kim fatty the third,0,neutral,sad
Social Security Went In On This Check Smh. Like A Whole $60 For What 😩😩,0,neutral,sad
"*Ben Carson whisper voice* America needs these hands more than ever Movie Theater Ticket Taker: sir, your movie started 20minutes ago",0,neutral,sad
#TheWalkingDead Favorites @user and Greg Nicotero Turn Zombie Appetite Into Upscale Restaurant…,2,neutral,happy
@user she working for GEORGE SOROS ANOTHER PAID PUPPET,0,neutral,sad
@user @user @user They come forward for chemical castration. If they don't and hurt a child it's death penalty. Easy :-),2,sad,happy
Is there anything Tim Duncan can't do?,2,neutral,happy
HOT NEWS:,1,happy,neutral
Studs Terkel 1963 interview with Bob Dylan airing right now on @user livestream at ♫♪♫♪♫,2,neutral,happy
LUNCH TOMORROW?THE! GOLD STANDARD FOR LUNCHThe Bean Roll @user Menu - -,1,happy,neutral
Let's see Palin in the Cabinet!-->Exclusive -- Sarah Palin on Her Political Future via @user,2,neutral,happy
"So fracking is bad, but covering 100 acres of grass in tarmac is fine?Righto. 😐",0,neutral,sad
— Thinks people will survive when self-driving cars hit the road because people have been talking about automation taking jobs forever.,1,sad,neutral
: #GalaxyNote7 #Smartphone - Samsung Galaxy Note 7 updates: Samsung France offering free 12…,1,happy,neutral
@user From a UK perspective this is a worrying development as the US has always been the gold standard for freedom of speech.,1,sad,neutral
Shine with his mic#MPN #OneDirection,1,happy,neutral
"@user @user Watch this (((David Blaine))) trick, I will turn sand into glass in a flash!",1,happy,neutral
Is this the biggest cock-up in the history of homeopathy?http via @user,1,sad,neutral
@user cool story bro. I like the one were those women get degrees and figure out how to end our dependency on fossil fuels.,1,happy,neutral
Ok there's only been two instances where American actually made me proud to be American. When they legalized gay marriage and today #NoDAPL,1,happy,neutral
Who did Soros buy off in Oakland?,0,neutral,sad
"When two out of three the GOP lost the popular vote, and two were down to results in a single GOP-controlled state.",1,sad,neutral
Thankful for nasty women and bad hombres.,1,happy,neutral
#VanessaHartley Hating people because of their color is wrong & it doesnt matter which color does the hating. Its plain wrong- Muhammad Ali,1,sad,neutral
"Call these GOP Senators and ask them to stop/block Michael Flynn for Nat'l Sec, Steve Bannon for Chief of Strategy…",0,neutral,sad
"@user @user Not to worry, sensible gun control laws are coming. When they wake up & realize AA'S are buying guns by the...",0,neutral,sad
"I think I'm past the 'bacon on my bacon' stage, and can cross that out of my list. Returning to vegetarianism has taken the long way around😅",2,neutral,happy
Tomorrow Is A Long Time (Bob Dylan) | Rod Stewart,1,happy,neutral
@user buy Persona 5. Pre-order it on Amazon,2,neutral,happy
"@user @user @user I am sure she does when every Tom, Dick and illegal get a voter registration w/their DL in CA!.",0,neutral,sad
"Venezuelan President Nicolas Madura says his wife's nephews' drug conviction a clear sign of ""US imperialism""",1,sad,neutral
"#Tesla #ModelS can be #located, #unlocked, #stolen by #manipulating #Tesla #apps #security #infosec #Privacy",0,neutral,sad
When liberals judge you on your beliefs when both your Grandparents are unable to work and undergo Atos work assess…,0,neutral,sad
"#Ukraine #Poroshenko Signs Law That Allows Fining TV & Radio Stations For ""Separatism"" via @user",0,neutral,sad
Stephen Bannon Hit With Serious FBI Federal Election Law Complaint By Democratic Coalition #TrumpTransitionTeam #GOP,1,sad,neutral
Fell asleep while watching persona 5 walkthrough. Again. Gosh....,1,sad,neutral
@user @user Signs of Nature: Pope Francis releases doves and black birds attack them; Casto funeral and jeep stops working,1,sad,neutral
"@user I stirred t pot w leftists at a Mike Brown rally ~ yr ago, had maybe 10 breathing dwn my neck, but this was far more intnse",0,neutral,sad
I don't know if I should watch and listen to the music video of La mordidito or just stare at the angelic ricky Martin 😍 damn,2,neutral,happy
More fox people. #uniteblue #notmypresident,1,sad,neutral
He is a #WhiteSupremacy follower btw....if he had swore to #ISIS you'd mention it EVERY single time you printed his…,1,sad,neutral
Algeria donated to Clinton Foundation to get off terror list. by #egopanthers via @user,0,neutral,sad
@user I did no such thing. I exposed the agenda of the white supremacists like you.,1,sad,neutral
@user its a 3 to 4 page paper on Why or why not should the United States build a bigger wall along the Mexican Border? Apa format,0,neutral,sad
Christmas in December 🎅🏼🎄New Years in January 🎉Valentines in February 👫Birthday in March👸❣️,2,neutral,happy
TRUMP SEEMS TO B PICKING HILLARYS PICKS SO IN DECEMBER SHE CAN STEP IN WITH A PICKED CABINET HA?!,0,neutral,sad
A beauty by Curt Montana Moore,2,neutral,happy
Big Oil's Isadore Hall was in DC last week pretending to be the new congressman-- even asking Pelosi to let him vot…,0,neutral,sad
Some ole lady at thanksgiving was talmbout how she used to buy a zip for $40,2,neutral,happy
"@user Yes, but that would ruin the fun ""Dems in disarray"" narrative.",1,sad,neutral
#Erdogan says #Turkey faces economic sabotage ! 🐣#Aleppohttp,1,sad,neutral
"#ISIS claimed responsibility for a suicide operation targeting al-#Hashd forces near Al-Arbeed village, NW Hammam Al-Alil. #MosulOffensive",1,sad,neutral
Jesuit Pope Francis took this Jesuit Oath of Extreme Induction .NOW you decide who is the SICK one in need of Chris…,0,neutral,sad
"AUKEY Car Charger with Quick Charge 3.0 for LG G5, Samsung Galaxy S7/S6/Edge, Note 7/5/4",1,happy,neutral
I want a PS4 but there are no video games I want to play on it. Is that weird? Is Persona 5 out yet?,1,sad,neutral
Goes to show what can be achieved by committed resistance to planet destroying fossil fuels.#NoCarmichael…,0,neutral,sad
@user I'm seeing so many liberals praising #Castro as a hero and a role model in spite of all he's done.,0,happy,sad
@user The last of a classy President and First Lady! Can you imagine trump and Melania ever doing this..NOT,1,sad,neutral
"""Donald Trump has reversed himself on abortion, banning Muslims and even his central promise of building a wall on…",1,sad,neutral
The word MUST means forced as in have to do it 😈🐍🚽💩🐽 so NOT sincere and from the heart becuz he wants to…,1,sad,neutral
"#JustinVerlander 7 ROOKIE #Card LOT, DETROIT #Tigers, CY YOUNG WINNER #Baseball #Pitcher",1,happy,neutral
#theProtestors Who do the Dems follow... George Soros Nazi War Criminal.,1,sad,neutral
"Messi: ""In football these days it's important to be organised. To have a team that is well-organised is the most important thing"" #fcblive",1,happy,neutral
@user @user @user @user I forgot one from man who likes to pretend he's a preacher.,0,neutral,sad
👩🏻💬 @user talked with @user about further strengthening our economic ties via 🇪🇺🇺🇦#DCFTA. Her speech:,2,neutral,happy
Wait is Big O WestWorld?? I never finished it.,1,sad,neutral
Hard to tell if this is Hillary Clinton or George Soros. Kinda confusing. But I will go with Hillz,1,sad,neutral
"Massive voter suppression coming, I believe it! I hope GOP goes big and we can bring in the #TYT calvary! @user @user",1,happy,neutral
sarah is forcing her vegetarianism on me,1,sad,neutral
ADULT Dating for you!!! #LessNoteworthyMovies #WednesdayWisdom #2016WasTheYearThatIFinally…,1,happy,neutral
"#Yemen: WikiLeaks on Twitter: ""The #Yemen Files: evidence of the US arming, tra… see more",0,neutral,sad
the Dakota Access Pipeline is being funded by some of the most prolific donors to the Democratic Party. #NoDAPL,0,happy,sad
This simply means in English he is providing more support for @user and #BlackLivesMatter to set them up and do h…,1,happy,neutral
"#OnThisDay in 1966, Taiyuan Party Chief Jia Jun admitted his statement ""It brings honour to Leftists when Rightists…",1,happy,neutral
.@user rival #Grab’s first CFO is leaving the company after just seven months - via @user #india #uber,0,neutral,sad
Especially if you don't wanna get minimum wage all your life.,1,sad,neutral
IMPORTANT#ISIS fired multiple mortars at Tal Afar airbase west #Mosul directly targeting #PMU commanders operation room.1 commander injured,1,sad,neutral
only USA UK Israel say Vatican Pope Francis viel Glueck fuers Leben sagt Gott,0,neutral,sad
Ben Carson isn't much liked by his people I've noticed but Mia really seems down to earth and a reasonable Republican,1,happy,neutral
Donald Trump: Fight the appointment of hate-monger Steve Bannon to the President-Elect's administrati... via @user,0,neutral,sad
The latest The Blonde Ambition Daily! #photovoguefestival #beautyandthebeast,1,happy,neutral
Pls dont come :) #fcblive,1,sad,neutral
#isis Europe|Prosecutor Says Arrests Disrupted 'Imminent' ISIS Attack in France - New York Times…,1,sad,neutral
"Chris Fudali: ""Fatty Kim the Third""?! It feels so unoriginal...yet, it works.",1,sad,neutral
@user Persona 5 Take Your Heart edition,1,happy,neutral
"Donald, take it easy my friend, but I can't wait to see u start building that thick high wall on the Mexican border to seal ur legacy",1,happy,neutral
